id,labels
6e4a2f9391f6498b8a1a3b1a6563b091,"[{'class_id': 1, 'x': 0.780444, 'y': 0.652863, 'w': 0.135618, 'h': 0.0693393}, {'class_id': 1, 'x': 0.485656, 'y': 0.647388, 'w': 0.0960255, 'h': 0.0747102}, {'class_id': 1, 'x': 0.486739, 'y': 0.357939, 'w': 0.0993694, 'h': 0.057219}, {'class_id': 1, 'x': 0.936554, 'y': 0.411495, 'w': 0.0823509, 'h': 0.0667961}, {'class_id': 1, 'x': 0.324233, 'y': 0.526508, 'w': 0.0707596, 'h': 0.0478348}, {'class_id': 1, 'x': 0.667175, 'y': 0.420342, 'w': 0.0902477, 'h': 0.061716}, {'class_id': 1, 'x': 0.642234, 'y': 0.420425, 'w': 0.131366, 'h': 0.0627713}]"
5e239418d1cc4a4eb199375aaf2c8301,"[{'class_id': 0, 'x': 0.51489, 'y': 0.862838, 'w': 0.295534, 'h': 0.0926544}, {'class_id': 0, 'x': 0.488483, 'y': 0.451379, 'w': 0.4342, 'h': 0.194039}, {'class_id': 0, 'x': 0.558241, 'y': 0.131474, 'w': 0.242503, 'h': 0.0828133}]"
11064f460ba14d8bb322f97cd0dd259a,"[{'class_id': 2, 'x': 0.618615, 'y': 0.10062, 'w': 0.153262, 'h': 0.0951952}, {'class_id': 2, 'x': 0.481801, 'y': 0.894425, 'w': 0.179321, 'h': 0.0597767}, {'class_id': 2, 'x': 0.118694, 'y': 0.351167, 'w': 0.127623, 'h': 0.209199}]"
54204bbe9437469586647b4617b99e3a,"[{'class_id': 1, 'x': 0.331011, 'y': 0.408343, 'w': 0.0838478, 'h': 0.0616789}]"
5e1903b6fc93470090a1025f944293a0,"[{'class_id': 2, 'x': 0.0844971, 'y': 0.55, 'w': 0.0969853, 'h': 0.139498}]"
27823d13c0b6482ca34a8ec56337cbae,"[{'class_id': 2, 'x': 0.0812894, 'y': 0.533061, 'w': 0.101302, 'h': 0.20428}, {'class_id': 2, 'x': 0.641265, 'y': 0.118642, 'w': 0.128181, 'h': 0.0782866}]"
611255d98ad149408fe265d12ed94017,"[{'class_id': 2, 'x': 0.349466, 'y': 0.119973, 'w': 0.145529, 'h': 0.0926151}]"
bd84b6d9878a4e4383cfe869cf5fbd16,"[{'class_id': 0, 'x': 0.267201, 'y': 0.298322, 'w': 0.120712, 'h': 0.193962}]"
f19cccd3193d4c148fed10eaadb74d1e,"[{'class_id': 0, 'x': 0.585867, 'y': 0.48253, 'w': 0.119604, 'h': 0.0957201}, {'class_id': 0, 'x': 0.24201, 'y': 0.301967, 'w': 0.130371, 'h': 0.110018}, {'class_id': 0, 'x': 0.534067, 'y': 0.867564, 'w': 0.336922, 'h': 0.0896356}, {'class_id': 0, 'x': 0.761322, 'y': 0.76122, 'w': 0.15435, 'h': 0.106814}]"
5f791b437d2440f5b6fe2501f7ec8c64,"[{'class_id': 2, 'x': 0.817569, 'y': 0.745475, 'w': 0.0987061, 'h': 0.119295}]"
db830fc3b25a4672aeec9e5059c17464,"[{'class_id': 0, 'x': 0.491619, 'y': 0.866075, 'w': 0.180972, 'h': 0.0707424}, {'class_id': 0, 'x': 0.716399, 'y': 0.595455, 'w': 0.238649, 'h': 0.208967}]"
89b84650660d48bea79a81dd28211772,"[{'class_id': 1, 'x': 0.632009, 'y': 0.695045, 'w': 0.0934706, 'h': 0.0658032}, {'class_id': 1, 'x': 0.751187, 'y': 0.35537, 'w': 0.128124, 'h': 0.0916309}, {'class_id': 1, 'x': 0.124231, 'y': 0.281641, 'w': 0.0571377, 'h': 0.0557573}, {'class_id': 1, 'x': 0.897079, 'y': 0.64492, 'w': 0.0470924, 'h': 0.0467209}, {'class_id': 1, 'x': 0.435351, 'y': 0.625243, 'w': 0.0581432, 'h': 0.0529535}, {'class_id': 1, 'x': 0.28399, 'y': 0.339885, 'w': 0.0429813, 'h': 0.0402817}, {'class_id': 1, 'x': 0.0673893, 'y': 0.602028, 'w': 0.050213, 'h': 0.0544232}]"
1b9dbd74352442449ee8a81fe2df2209,"[{'class_id': 1, 'x': 0.379867, 'y': 0.692039, 'w': 0.0686394, 'h': 0.0626341}, {'class_id': 1, 'x': 0.312617, 'y': 0.264215, 'w': 0.0757654, 'h': 0.0571339}]"
8bdc6d0e42b549cfbb7203c670950303,"[{'class_id': 0, 'x': 0.496237, 'y': 0.835323, 'w': 0.375266, 'h': 0.130314}, {'class_id': 0, 'x': 0.535025, 'y': 0.137876, 'w': 0.247888, 'h': 0.0780365}]"
8ea091c7ca0f48308d427edb6fbcdb83,"[{'class_id': 0, 'x': 0.385382, 'y': 0.821693, 'w': 0.220304, 'h': 0.149015}, {'class_id': 0, 'x': 0.436092, 'y': 0.328867, 'w': 0.123345, 'h': 0.243433}, {'class_id': 0, 'x': 0.602003, 'y': 0.44424, 'w': 0.144147, 'h': 0.15386}]"
94ab7207285c405687838e8c48a49d41,"[{'class_id': 0, 'x': 0.506939, 'y': 0.850321, 'w': 0.272253, 'h': 0.101825}, {'class_id': 0, 'x': 0.494257, 'y': 0.168058, 'w': 0.334037, 'h': 0.132371}]"
bceb910fd791481db9f6bdc9517ed6b8,"[{'class_id': 2, 'x': 0.192019, 'y': 0.258816, 'w': 0.114473, 'h': 0.105343}]"
4422e167f8a844bbacb73af695e73ce9,[]
9ee9bdfacba342d28a10daa54522fb48,"[{'class_id': 1, 'x': 0.485922, 'y': 0.559812, 'w': 0.0597454, 'h': 0.0547915}, {'class_id': 1, 'x': 0.171634, 'y': 0.650187, 'w': 0.109318, 'h': 0.0665621}, {'class_id': 1, 'x': 0.398619, 'y': 0.349034, 'w': 0.0577547, 'h': 0.0476422}, {'class_id': 1, 'x': 0.432427, 'y': 0.288408, 'w': 0.0547495, 'h': 0.0431829}]"
dafff30e8c48494089a16679e996f5c8,"[{'class_id': 1, 'x': 0.737687, 'y': 0.430432, 'w': 0.0810472, 'h': 0.0632538}, {'class_id': 1, 'x': 0.828833, 'y': 0.648653, 'w': 0.0680001, 'h': 0.0586954}, {'class_id': 1, 'x': 0.200091, 'y': 0.568144, 'w': 0.0623804, 'h': 0.0548692}, {'class_id': 1, 'x': 0.711551, 'y': 0.65266, 'w': 0.0506569, 'h': 0.0487633}, {'class_id': 1, 'x': 0.926864, 'y': 0.584031, 'w': 0.052874, 'h': 0.0558606}]"
4adadc77407e498cad00976ef912e6df,"[{'class_id': 0, 'x': 0.52398, 'y': 0.810086, 'w': 0.298384, 'h': 0.190471}, {'class_id': 0, 'x': 0.344877, 'y': 0.541343, 'w': 0.106777, 'h': 0.0826116}]"
f5e0195490f44cb1ba532338d3399fb8,"[{'class_id': 0, 'x': 0.522118, 'y': 0.812696, 'w': 0.351388, 'h': 0.195932}, {'class_id': 0, 'x': 0.43666, 'y': 0.215613, 'w': 0.29107, 'h': 0.2554}]"
403c40b8f0c745e591c1c5878bc94f3c,"[{'class_id': 2, 'x': 0.298106, 'y': 0.151761, 'w': 0.0885106, 'h': 0.0794429}, {'class_id': 2, 'x': 0.205225, 'y': 0.767067, 'w': 0.129707, 'h': 0.12652}, {'class_id': 2, 'x': 0.716527, 'y': 0.836116, 'w': 0.0994671, 'h': 0.0840225}, {'class_id': 2, 'x': 0.802218, 'y': 0.246991, 'w': 0.141917, 'h': 0.156121}]"
cf2e685662984808a9f8398a77a70570,"[{'class_id': 0, 'x': 0.491071, 'y': 0.156375, 'w': 0.325231, 'h': 0.110587}, {'class_id': 0, 'x': 0.501118, 'y': 0.845823, 'w': 0.385593, 'h': 0.106863}, {'class_id': 0, 'x': 0.612858, 'y': 0.619364, 'w': 0.138898, 'h': 0.148567}]"
82e4a13d32ce4e679ff825f8c995e371,[]
6bceeb8f2c1f48e6879df69b312076eb,"[{'class_id': 0, 'x': 0.321899, 'y': 0.709954, 'w': 0.174983, 'h': 0.127494}, {'class_id': 0, 'x': 0.745189, 'y': 0.608287, 'w': 0.173402, 'h': 0.186502}]"
1d4d2111e9b841bd95807932d4c6f8fc,"[{'class_id': 2, 'x': 0.802278, 'y': 0.742639, 'w': 0.117421, 'h': 0.126272}]"
3a9ad5bf0c93446abbe68573a3c30c4d,"[{'class_id': 0, 'x': 0.512935, 'y': 0.158353, 'w': 0.348734, 'h': 0.11982}, {'class_id': 0, 'x': 0.392468, 'y': 0.58159, 'w': 0.152498, 'h': 0.169658}]"
ba036f5da41d4976aa2d003445fd9a45,"[{'class_id': 0, 'x': 0.522446, 'y': 0.843202, 'w': 0.289472, 'h': 0.135908}, {'class_id': 0, 'x': 0.528796, 'y': 0.594155, 'w': 0.0983987, 'h': 0.0991213}, {'class_id': 0, 'x': 0.532244, 'y': 0.120527, 'w': 0.218477, 'h': 0.0705897}]"
9513a605c0b248098002046a3d31eee4,"[{'class_id': 0, 'x': 0.551963, 'y': 0.149691, 'w': 0.346307, 'h': 0.119309}, {'class_id': 0, 'x': 0.496596, 'y': 0.872976, 'w': 0.240312, 'h': 0.0883663}, {'class_id': 0, 'x': 0.475156, 'y': 0.401562, 'w': 0.2538, 'h': 0.176197}]"
f5335da4888d41cda076feebff0762e7,"[{'class_id': 1, 'x': 0.218926, 'y': 0.655004, 'w': 0.0973116, 'h': 0.0712832}, {'class_id': 1, 'x': 0.501474, 'y': 0.416969, 'w': 0.101942, 'h': 0.0648981}, {'class_id': 1, 'x': 0.345005, 'y': 0.391699, 'w': 0.0806891, 'h': 0.0635571}, {'class_id': 1, 'x': 0.817806, 'y': 0.580424, 'w': 0.083721, 'h': 0.0639976}, {'class_id': 1, 'x': 0.189128, 'y': 0.372896, 'w': 0.0768766, 'h': 0.0564942}, {'class_id': 1, 'x': 0.0821224, 'y': 0.426429, 'w': 0.0745403, 'h': 0.0578797}, {'class_id': 1, 'x': 0.0618792, 'y': 0.662579, 'w': 0.051426, 'h': 0.0596365}, {'class_id': 1, 'x': 0.952462, 'y': 0.506869, 'w': 0.0492916, 'h': 0.0522509}, {'class_id': 1, 'x': 0.310393, 'y': 0.278627, 'w': 0.0856478, 'h': 0.0521656}]"
d92edc5e589045998b149e5e401961df,"[{'class_id': 0, 'x': 0.631304, 'y': 0.59082, 'w': 0.112077, 'h': 0.092971}]"
39439879e2ea4c3babeb03df323afd3f,"[{'class_id': 2, 'x': 0.190228, 'y': 0.771798, 'w': 0.0924449, 'h': 0.0962639}, {'class_id': 2, 'x': 0.247453, 'y': 0.177239, 'w': 0.158226, 'h': 0.132179}, {'class_id': 2, 'x': 0.868422, 'y': 0.311126, 'w': 0.18235, 'h': 0.269207}]"
73a510187e384229937b6cbd7970bc76,"[{'class_id': 2, 'x': 0.0964879, 'y': 0.382515, 'w': 0.0936385, 'h': 0.120487}, {'class_id': 2, 'x': 0.813504, 'y': 0.239313, 'w': 0.10441, 'h': 0.117886}, {'class_id': 2, 'x': 0.880187, 'y': 0.65803, 'w': 0.0899803, 'h': 0.0983296}, {'class_id': 2, 'x': 0.213353, 'y': 0.216782, 'w': 0.0771344, 'h': 0.0790398}]"
843a04a7459048b6bec927b9bd101870,"[{'class_id': 0, 'x': 0.356461, 'y': 0.828202, 'w': 0.123525, 'h': 0.0929009}, {'class_id': 0, 'x': 0.410371, 'y': 0.391531, 'w': 0.119047, 'h': 0.111255}, {'class_id': 0, 'x': 0.229464, 'y': 0.657389, 'w': 0.083815, 'h': 0.127632}]"
9119dcac053c445d931daaaf9c19b582,"[{'class_id': 0, 'x': 0.483655, 'y': 0.414048, 'w': 0.163009, 'h': 0.113595}]"
028dcb37b2c341c4bfbecf6e17e36b73,"[{'class_id': 2, 'x': 0.160077, 'y': 0.718369, 'w': 0.101732, 'h': 0.134284}, {'class_id': 2, 'x': 0.820506, 'y': 0.7432, 'w': 0.128056, 'h': 0.140765}, {'class_id': 2, 'x': 0.267225, 'y': 0.16477, 'w': 0.084014, 'h': 0.0839543}]"
3fe0cb98ad404c7b90a369380764a273,"[{'class_id': 1, 'x': 0.438536, 'y': 0.362668, 'w': 0.165717, 'h': 0.0732714}, {'class_id': 1, 'x': 0.0647103, 'y': 0.559917, 'w': 0.0611053, 'h': 0.0584874}, {'class_id': 1, 'x': 0.729183, 'y': 0.311789, 'w': 0.045969, 'h': 0.0447648}, {'class_id': 1, 'x': 0.877289, 'y': 0.670618, 'w': 0.0465065, 'h': 0.044692}, {'class_id': 1, 'x': 0.427663, 'y': 0.632443, 'w': 0.357213, 'h': 0.0771728}]"
3f6d557f9c1b42cc8edce4ad4a927eff,"[{'class_id': 0, 'x': 0.543596, 'y': 0.142618, 'w': 0.253594, 'h': 0.092902}, {'class_id': 0, 'x': 0.446403, 'y': 0.789686, 'w': 0.179475, 'h': 0.0947357}]"
9926572b07dc486b85ac510b00c5bda6,"[{'class_id': 2, 'x': 0.210549, 'y': 0.21055, 'w': 0.177548, 'h': 0.206648}, {'class_id': 2, 'x': 0.175699, 'y': 0.743741, 'w': 0.0938305, 'h': 0.0972227}, {'class_id': 2, 'x': 0.410601, 'y': 0.103781, 'w': 0.104979, 'h': 0.0575994}]"
1178fa0fd0404400b7d85af371b754da,[]
671663d382314d76838bda31b5b73560,"[{'class_id': 1, 'x': 0.22832, 'y': 0.712297, 'w': 0.0949305, 'h': 0.0610196}, {'class_id': 1, 'x': 0.080122, 'y': 0.654934, 'w': 0.0715299, 'h': 0.0942072}, {'class_id': 1, 'x': 0.892035, 'y': 0.599284, 'w': 0.0731525, 'h': 0.0681021}, {'class_id': 1, 'x': 0.472062, 'y': 0.582825, 'w': 0.118969, 'h': 0.0680301}, {'class_id': 1, 'x': 0.511921, 'y': 0.50037, 'w': 0.0622557, 'h': 0.0478384}]"
67921feb1da940d7b91eadc34d84e05e,"[{'class_id': 1, 'x': 0.623319, 'y': 0.680423, 'w': 0.0675071, 'h': 0.0611419}]"
b121ecf785c84b099603eeaa1ddf3fc3,"[{'class_id': 1, 'x': 0.867477, 'y': 0.402413, 'w': 0.0755602, 'h': 0.0643512}, {'class_id': 1, 'x': 0.075301, 'y': 0.359422, 'w': 0.0615789, 'h': 0.0690466}, {'class_id': 1, 'x': 0.904798, 'y': 0.676315, 'w': 0.0653881, 'h': 0.0656666}]"
20ee3b46d40048cfa9b0368b6b786f35,"[{'class_id': 1, 'x': 0.0691083, 'y': 0.472018, 'w': 0.0691781, 'h': 0.0804398}, {'class_id': 1, 'x': 0.370474, 'y': 0.373339, 'w': 0.0782892, 'h': 0.049316}, {'class_id': 1, 'x': 0.229938, 'y': 0.449966, 'w': 0.0784439, 'h': 0.0538355}, {'class_id': 1, 'x': 0.357964, 'y': 0.574771, 'w': 0.0512544, 'h': 0.0477303}]"
da61a982e38c47fe9254b2a0a32ce10d,"[{'class_id': 2, 'x': 0.735576, 'y': 0.169815, 'w': 0.0912597, 'h': 0.089108}, {'class_id': 2, 'x': 0.793542, 'y': 0.758024, 'w': 0.098114, 'h': 0.110118}]"
d4a68fc7eee34a9b9337e40003c7a4d1,"[{'class_id': 2, 'x': 0.150227, 'y': 0.309917, 'w': 0.132439, 'h': 0.184465}]"
85def22a82224248bd7f2e4337554be8,[]
4fbb70ef6a6e41b19cd6c938861a589e,"[{'class_id': 0, 'x': 0.527952, 'y': 0.151112, 'w': 0.361699, 'h': 0.11419}, {'class_id': 0, 'x': 0.247587, 'y': 0.47677, 'w': 0.157614, 'h': 0.268354}, {'class_id': 0, 'x': 0.560244, 'y': 0.472334, 'w': 0.12963, 'h': 0.126238}, {'class_id': 0, 'x': 0.529814, 'y': 0.879486, 'w': 0.19191, 'h': 0.0681215}]"
8f1852820fc04d4e83427edacfc9b9a9,"[{'class_id': 2, 'x': 0.390877, 'y': 0.114656, 'w': 0.138014, 'h': 0.0747284}, {'class_id': 2, 'x': 0.38262, 'y': 0.881891, 'w': 0.168749, 'h': 0.0842461}]"
4e034c33398645e59c61293ba4ff8534,"[{'class_id': 2, 'x': 0.121268, 'y': 0.358522, 'w': 0.155669, 'h': 0.232355}, {'class_id': 2, 'x': 0.827323, 'y': 0.273235, 'w': 0.108476, 'h': 0.139974}, {'class_id': 2, 'x': 0.424671, 'y': 0.104277, 'w': 0.11796, 'h': 0.0674224}]"
1b034e81a3b241f6b83ce13dc20ac340,"[{'class_id': 2, 'x': 0.175303, 'y': 0.26081, 'w': 0.106598, 'h': 0.123722}, {'class_id': 2, 'x': 0.866005, 'y': 0.366342, 'w': 0.11431, 'h': 0.228532}]"
4475d44b72e6440699c586813fd1cc1e,"[{'class_id': 2, 'x': 0.0926708, 'y': 0.602224, 'w': 0.0872878, 'h': 0.122249}]"
9ad404e7e43c46ecb9859cde8ef6c6d1,"[{'class_id': 0, 'x': 0.505983, 'y': 0.153049, 'w': 0.395804, 'h': 0.0963097}, {'class_id': 0, 'x': 0.467544, 'y': 0.664502, 'w': 0.132509, 'h': 0.116808}, {'class_id': 0, 'x': 0.236791, 'y': 0.746442, 'w': 0.0929778, 'h': 0.0954865}]"
34a55789d38243ea8236022b1eec26c9,"[{'class_id': 2, 'x': 0.351568, 'y': 0.119832, 'w': 0.0996819, 'h': 0.0764774}, {'class_id': 2, 'x': 0.86388, 'y': 0.364507, 'w': 0.144749, 'h': 0.28398}]"
74c830b4d3d3421ba3ea98aa7c94bf3e,"[{'class_id': 0, 'x': 0.656373, 'y': 0.77302, 'w': 0.2423, 'h': 0.152674}, {'class_id': 0, 'x': 0.438101, 'y': 0.245613, 'w': 0.36391, 'h': 0.136287}]"
982533af2ecc476daee20817b5fa1d62,"[{'class_id': 2, 'x': 0.893254, 'y': 0.434434, 'w': 0.0977684, 'h': 0.221757}, {'class_id': 2, 'x': 0.159135, 'y': 0.281967, 'w': 0.0999807, 'h': 0.13526}, {'class_id': 2, 'x': 0.112011, 'y': 0.610065, 'w': 0.0910182, 'h': 0.118446}, {'class_id': 2, 'x': 0.288521, 'y': 0.161633, 'w': 0.121474, 'h': 0.0910008}]"
999c0133c0fa43fa8128a7732f07ae09,"[{'class_id': 0, 'x': 0.500039, 'y': 0.12921, 'w': 0.317584, 'h': 0.0793412}, {'class_id': 0, 'x': 0.509018, 'y': 0.496786, 'w': 0.287206, 'h': 0.259341}, {'class_id': 0, 'x': 0.527467, 'y': 0.872274, 'w': 0.298469, 'h': 0.070977}]"
3459e25ab2c94a09809a06b745b9b97d,"[{'class_id': 1, 'x': 0.383739, 'y': 0.625547, 'w': 0.074192, 'h': 0.0673316}, {'class_id': 1, 'x': 0.759304, 'y': 0.317063, 'w': 0.0815535, 'h': 0.0533228}, {'class_id': 1, 'x': 0.954894, 'y': 0.491026, 'w': 0.0503452, 'h': 0.0602192}, {'class_id': 1, 'x': 0.307992, 'y': 0.342781, 'w': 0.0506275, 'h': 0.0465741}, {'class_id': 1, 'x': 0.856183, 'y': 0.437036, 'w': 0.0481527, 'h': 0.04787}]"
506b70a0698e4e4faa905a6a3500fdaf,"[{'class_id': 1, 'x': 0.594651, 'y': 0.398805, 'w': 0.106903, 'h': 0.0625627}, {'class_id': 1, 'x': 0.824337, 'y': 0.52844, 'w': 0.0915724, 'h': 0.0642924}]"
8358d86e44c64261b5c5149894bd193d,"[{'class_id': 2, 'x': 0.892134, 'y': 0.392151, 'w': 0.0524101, 'h': 0.0875695}]"
77f394f8358a40da9caebcaa3c70582f,"[{'class_id': 2, 'x': 0.214437, 'y': 0.228095, 'w': 0.0942534, 'h': 0.0988398}]"
a53f2d78970642d1a1c9d4c58239f611,"[{'class_id': 0, 'x': 0.234134, 'y': 0.406381, 'w': 0.0900069, 'h': 0.1415}, {'class_id': 0, 'x': 0.607518, 'y': 0.220309, 'w': 0.377719, 'h': 0.245757}]"
a00fb0864d814cb195021468659b683c,"[{'class_id': 1, 'x': 0.366124, 'y': 0.560631, 'w': 0.0891605, 'h': 0.0791893}, {'class_id': 1, 'x': 0.936167, 'y': 0.430768, 'w': 0.0607452, 'h': 0.0671803}, {'class_id': 1, 'x': 0.73287, 'y': 0.570246, 'w': 0.0573057, 'h': 0.0475284}]"
6a62c3b7fd9e4abfbe5759f8239b5043,"[{'class_id': 2, 'x': 0.249584, 'y': 0.8099, 'w': 0.0571076, 'h': 0.0686504}]"
be4110e326764ff98207dedd14fa3058,"[{'class_id': 0, 'x': 0.250209, 'y': 0.347853, 'w': 0.239817, 'h': 0.264037}, {'class_id': 0, 'x': 0.456163, 'y': 0.870507, 'w': 0.225967, 'h': 0.0777901}]"
5e165dd68cbf4e9c83213d32fae363d0,"[{'class_id': 2, 'x': 0.158617, 'y': 0.714113, 'w': 0.0959802, 'h': 0.130977}]"
e9b3243562bd4b0fb8a291142a373053,"[{'class_id': 1, 'x': 0.509846, 'y': 0.500851, 'w': 0.0640869, 'h': 0.059259}, {'class_id': 1, 'x': 0.359528, 'y': 0.383835, 'w': 0.101988, 'h': 0.0636904}, {'class_id': 1, 'x': 0.858069, 'y': 0.703621, 'w': 0.0641975, 'h': 0.0593529}, {'class_id': 1, 'x': 0.493195, 'y': 0.649325, 'w': 0.0872256, 'h': 0.0510507}, {'class_id': 1, 'x': 0.793391, 'y': 0.359607, 'w': 0.128801, 'h': 0.0674061}]"
08e153bc83f244bda1da40dc5da869a9,"[{'class_id': 0, 'x': 0.402361, 'y': 0.723824, 'w': 0.270557, 'h': 0.143208}, {'class_id': 0, 'x': 0.286796, 'y': 0.443799, 'w': 0.104739, 'h': 0.114572}]"
089e9ac54a294e8b8954571d6b169680,"[{'class_id': 2, 'x': 0.212798, 'y': 0.798262, 'w': 0.11722, 'h': 0.145217}, {'class_id': 2, 'x': 0.0951851, 'y': 0.532409, 'w': 0.0722477, 'h': 0.160148}]"
b90092d12f4a40ec97389a942b3455df,[]
c69ab682a5014aeba3ba93ffca6af769,"[{'class_id': 1, 'x': 0.510871, 'y': 0.607109, 'w': 0.120238, 'h': 0.0672035}, {'class_id': 1, 'x': 0.258248, 'y': 0.529943, 'w': 0.1095, 'h': 0.0740693}, {'class_id': 1, 'x': 0.260722, 'y': 0.376346, 'w': 0.0701777, 'h': 0.0598501}, {'class_id': 1, 'x': 0.892749, 'y': 0.6695, 'w': 0.0649399, 'h': 0.0636628}, {'class_id': 1, 'x': 0.92628, 'y': 0.334379, 'w': 0.0478662, 'h': 0.0546383}]"
5802332fc7994f68b954f90941bb2c42,"[{'class_id': 1, 'x': 0.16501, 'y': 0.396047, 'w': 0.117355, 'h': 0.08061}, {'class_id': 1, 'x': 0.825664, 'y': 0.651767, 'w': 0.0723482, 'h': 0.0637709}]"
6e27e5fafa204b80a768325cef807670,"[{'class_id': 0, 'x': 0.606562, 'y': 0.780721, 'w': 0.412924, 'h': 0.246796}, {'class_id': 0, 'x': 0.424171, 'y': 0.222587, 'w': 0.122122, 'h': 0.147836}]"
0c10672a7b4d49ac85108756899a20f7,"[{'class_id': 2, 'x': 0.814897, 'y': 0.226253, 'w': 0.118593, 'h': 0.0882967}, {'class_id': 2, 'x': 0.165397, 'y': 0.714955, 'w': 0.0945384, 'h': 0.1082}, {'class_id': 2, 'x': 0.886581, 'y': 0.422777, 'w': 0.0948418, 'h': 0.202138}]"
0c635f949dcc4312a4a8905d45c77c6f,[]
bf98c332de4646f39ab81e07fd658d8d,"[{'class_id': 1, 'x': 0.581579, 'y': 0.326826, 'w': 0.114318, 'h': 0.0657143}, {'class_id': 1, 'x': 0.6123, 'y': 0.441755, 'w': 0.0820283, 'h': 0.0698629}]"
61901db3d7fc4f4582c045e74384f3ad,"[{'class_id': 2, 'x': 0.197167, 'y': 0.766956, 'w': 0.211457, 'h': 0.192771}, {'class_id': 2, 'x': 0.86748, 'y': 0.292778, 'w': 0.0906544, 'h': 0.11929}, {'class_id': 2, 'x': 0.337493, 'y': 0.0981968, 'w': 0.110802, 'h': 0.114529}, {'class_id': 2, 'x': 0.719301, 'y': 0.84725, 'w': 0.105397, 'h': 0.0853397}]"
915f612d786d4eb0bb1908b987416d4c,"[{'class_id': 1, 'x': 0.627484, 'y': 0.69163, 'w': 0.0961305, 'h': 0.0577532}]"
f421fe0f8f5b47548c837028da78ad76,"[{'class_id': 2, 'x': 0.814633, 'y': 0.748241, 'w': 0.100919, 'h': 0.118755}, {'class_id': 2, 'x': 0.135329, 'y': 0.674015, 'w': 0.056973, 'h': 0.0793338}]"
86ccfe0f46e5428fb7bdf10b655ec406,[]
455236b13d304193a6684c4ea75da6a8,"[{'class_id': 1, 'x': 0.290858, 'y': 0.594401, 'w': 0.124393, 'h': 0.0726784}, {'class_id': 1, 'x': 0.744724, 'y': 0.331641, 'w': 0.114231, 'h': 0.0707576}, {'class_id': 1, 'x': 0.863847, 'y': 0.357658, 'w': 0.082267, 'h': 0.0659184}, {'class_id': 1, 'x': 0.283358, 'y': 0.669056, 'w': 0.0754608, 'h': 0.0541679}, {'class_id': 1, 'x': 0.111501, 'y': 0.293667, 'w': 0.0533296, 'h': 0.0514202}, {'class_id': 1, 'x': 0.122111, 'y': 0.623476, 'w': 0.0459245, 'h': 0.0457256}]"
7c407a349a8a4970b707e152d56ceaed,"[{'class_id': 0, 'x': 0.599932, 'y': 0.594332, 'w': 0.121285, 'h': 0.203057}, {'class_id': 0, 'x': 0.50327, 'y': 0.132331, 'w': 0.223918, 'h': 0.0722605}]"
9bb999008dd9448daf050dfc521ee11e,"[{'class_id': 1, 'x': 0.524409, 'y': 0.502574, 'w': 0.112377, 'h': 0.0701224}, {'class_id': 1, 'x': 0.93588, 'y': 0.620559, 'w': 0.0611614, 'h': 0.0692357}, {'class_id': 1, 'x': 0.5807, 'y': 0.636008, 'w': 0.0532272, 'h': 0.0510236}, {'class_id': 1, 'x': 0.118422, 'y': 0.331469, 'w': 0.0600421, 'h': 0.0557168}]"
fa3d9daf421e448bbfc0668596e72ae9,"[{'class_id': 1, 'x': 0.0800127, 'y': 0.380512, 'w': 0.0803375, 'h': 0.0780736}, {'class_id': 1, 'x': 0.812175, 'y': 0.557846, 'w': 0.0948748, 'h': 0.0555235}, {'class_id': 1, 'x': 0.862886, 'y': 0.448561, 'w': 0.0686809, 'h': 0.0548971}, {'class_id': 1, 'x': 0.320226, 'y': 0.474856, 'w': 0.0586815, 'h': 0.0510376}, {'class_id': 1, 'x': 0.850068, 'y': 0.327962, 'w': 0.0439955, 'h': 0.043972}, {'class_id': 1, 'x': 0.706028, 'y': 0.364033, 'w': 0.165643, 'h': 0.0689229}]"
8ebc77c58f84412e96e3a698a8c3fcf9,"[{'class_id': 0, 'x': 0.562122, 'y': 0.135521, 'w': 0.218005, 'h': 0.0775888}, {'class_id': 0, 'x': 0.43455, 'y': 0.87268, 'w': 0.156263, 'h': 0.0803957}, {'class_id': 0, 'x': 0.333978, 'y': 0.22165, 'w': 0.159566, 'h': 0.198039}]"
8b80c8432eae42b4abe5188e0df7501c,"[{'class_id': 1, 'x': 0.455428, 'y': 0.663864, 'w': 0.131839, 'h': 0.0770504}, {'class_id': 1, 'x': 0.548237, 'y': 0.40571, 'w': 0.141439, 'h': 0.0773607}, {'class_id': 1, 'x': 0.163982, 'y': 0.651279, 'w': 0.064963, 'h': 0.0586414}, {'class_id': 1, 'x': 0.0901268, 'y': 0.382132, 'w': 0.0682938, 'h': 0.0630173}, {'class_id': 1, 'x': 0.853137, 'y': 0.29228, 'w': 0.0487312, 'h': 0.0473973}, {'class_id': 1, 'x': 0.712486, 'y': 0.406625, 'w': 0.0485687, 'h': 0.0461032}]"
8300866215fc45d4afcad9611ad1a983,"[{'class_id': 2, 'x': 0.243728, 'y': 0.805453, 'w': 0.0916671, 'h': 0.0762378}, {'class_id': 2, 'x': 0.826803, 'y': 0.274136, 'w': 0.0782596, 'h': 0.109373}]"
